    1     0
-0.05  0.05
2
0
Time,N001,N002,R1,V2,L1,

0.001039,3.18249,1.49698,0.084276,0,0.084276,PD across inductor = 1.49698

0.00104,3.213,1.49754,0.085773,0,0.085773,PD across inductor = 1.49754

0.001041,3.24345,1.49804,0.0872705,0,0.0872705,PD across inductor = 1.49804

0.001042,3.27385,1.49848,0.0887685,0,0.0887685,PD across inductor = 1.49848

0.001043,3.30421,1.49887,0.090267,0,0.090267,PD across inductor = 1.49887

0.001044,3.33451,1.49919,0.0917659,0,0.0917659,PD across inductor = 1.49919

0.001045,3.36476,1.49946,0.0932651,0,0.0932651,PD across inductor = 1.49946

0.001046,3.39496,1.49966,0.0947645,0,0.0947645,PD across inductor = 1.49966

0.001047,3.4251,1.49981,0.0962642,0,0.0962642,PD across inductor = 1.49981

0.001048,3.45518,1.4999,0.097764,0,0.097764,PD across inductor = 1.4999

0.001049,3.48521,1.49993,0.0992639,0,0.0992639,PD across inductor = 1.49993

0.00105,3.51518,1.4999,0.100764,0,0.100764,PD across inductor = 1.4999

0.001051,3.54508,1.49981,0.102264,0,0.102264,PD across inductor = 1.49981

0.001052,3.57493,1.49966,0.103764,0,0.103764,PD across inductor = 1.49966

0.001053,3.60472,1.49945,0.105263,0,0.105263,PD across inductor = 1.49945

0.001054,3.63444,1.49919,0.106763,0,0.106763,PD across inductor = 1.49919

0.001055,3.6641,1.49886,0.108262,0,0.108262,PD across inductor = 1.49886

0.001056,3.69369,1.49848,0.109761,0,0.109761,PD across inductor = 1.49848

0.001057,3.72321,1.49803,0.111259,0,0.111259,PD across inductor = 1.49803

0.001058,3.75267,1.49753,0.112757,0,0.112757,PD across inductor = 1.49753

0.001059,3.78206,1.49696,0.114255,0,0.114255,PD across inductor = 1.49696

0.00106,3.81138,1.49634,0.115752,0,0.115752,PD across inductor = 1.49634

0.001061,3.84062,1.49566,0.117248,0,0.117248,PD across inductor = 1.49566

0.001062,3.8698,1.49492,0.118744,0,0.118744,PD across inductor = 1.49492

0.001063,3.8989,1.49412,0.120239,0,0.120239,PD across inductor = 1.49412

0.001064,3.92792,1.49326,0.121733,0,0.121733,PD across inductor = 1.49326

0.001065,3.95687,1.49235,0.123226,0,0.123226,PD across inductor = 1.49235

0.001066,3.98574,1.49137,0.124718,0,0.124718,PD across inductor = 1.49137

0.001067,4.01453,1.49034,0.12621,0,0.12621,PD across inductor = 1.49034

0.001068,4.04325,1.48924,0.1277,0,0.1277,PD across inductor = 1.48924

0.001069,4.07188,1.48809,0.129189,0,0.129189,PD across inductor = 1.48809

0.00107,4.10043,1.48688,0.130677,0,0.130677,PD across inductor = 1.48688

0.001071,4.1289,1.48561,0.132164,0,0.132164,PD across inductor = 1.48561

0.001072,4.15728,1.48428,0.13365,0,0.13365,PD across inductor = 1.48428

0.001073,4.18558,1.4829,0.135134,0,0.135134,PD across inductor = 1.4829

0.001074,4.21379,1.48145,0.136617,0,0.136617,PD across inductor = 1.48145

0.001075,4.24192,1.47995,0.138099,0,0.138099,PD across inductor = 1.47995

0.001076,4.26995,1.47838,0.139578,0,0.139578,PD across inductor = 1.47838

0.001077,4.2979,1.47676,0.141057,0,0.141057,PD across inductor = 1.47676

0.001078,4.32576,1.47508,0.142534,0,0.142534,PD across inductor = 1.47508

0.001079,4.35352,1.47335,0.144009,0,0.144009,PD across inductor = 1.47335

0.00108,4.38119,1.47155,0.145482,0,0.145482,PD across inductor = 1.47155

0.001081,4.40877,1.4697,0.146954,0,0.146954,PD across inductor = 1.4697

0.001082,4.43625,1.46778,0.148423,0,0.148423,PD across inductor = 1.46778

0.001083,4.46364,1.46582,0.149891,0,0.149891,PD across inductor = 1.46582

0.001084,4.49093,1.46379,0.151357,0,0.151357,PD across inductor = 1.46379

0.001085,4.51812,1.4617,0.152821,0,0.152821,PD across inductor = 1.4617

0.001086,4.54521,1.45956,0.154282,0,0.154282,PD across inductor = 1.45956

0.001087,4.5722,1.45736,0.155742,0,0.155742,PD across inductor = 1.45736

0.001088,4.59909,1.4551,0.157199,0,0.157199,PD across inductor = 1.4551

0.001089,4.62587,1.45279,0.158654,0,0.158654,PD across inductor = 1.45279

0.00109,4.65256,1.45041,0.160107,0,0.160107,PD across inductor = 1.45041

0.001091,4.67913,1.44798,0.161558,0,0.161558,PD across inductor = 1.44798

0.001092,4.70561,1.44549,0.163006,0,0.163006,PD across inductor = 1.44549

0.001093,4.73197,1.44295,0.164451,0,0.164451,PD across inductor = 1.44295

0.001094,4.75823,1.44035,0.165894,0,0.165894,PD across inductor = 1.44035

0.001095,4.78438,1.43769,0.167334,0,0.167334,PD across inductor = 1.43769

0.001096,4.81042,1.43498,0.168772,0,0.168772,PD across inductor = 1.43498

0.001097,4.83634,1.4322,0.170207,0,0.170207,PD across inductor = 1.4322

0.001098,4.86216,1.42938,0.171639,0,0.171639,PD across inductor = 1.42938

0.001099,4.88786,1.42649,0.173069,0,0.173069,PD across inductor = 1.42649

0.0011,4.91345,1.42355,0.174495,0,0.174495,PD across inductor = 1.42355

0.001101,4.93893,1.42055,0.175919,0,0.175919,PD across inductor = 1.42055

0.001102,4.96428,1.4175,0.177339,0,0.177339,PD across inductor = 1.4175

0.001103,4.98952,1.41439,0.178757,0,0.178757,PD across inductor = 1.41439

0.001104,5.01465,1.41123,0.180171,0,0.180171,PD across inductor = 1.41123

0.001105,5.03965,1.408,0.181582,0,0.181582,PD across inductor = 1.408

0.001106,5.06454,1.40473,0.18299,0,0.18299,PD across inductor = 1.40473

0.001107,5.0893,1.4014,0.184395,0,0.184395,PD across inductor = 1.4014

0.001108,5.11394,1.39801,0.185796,0,0.185796,PD across inductor = 1.39801

0.001109,5.13846,1.39457,0.187194,0,0.187194,PD across inductor = 1.39457

0.00111,5.16285,1.39107,0.188589,0,0.188589,PD across inductor = 1.39107

0.001111,5.18712,1.38752,0.18998,0,0.18998,PD across inductor = 1.38752

0.001112,5.21126,1.38391,0.191368,0,0.191368,PD across inductor = 1.38391

0.001113,5.23528,1.38025,0.192752,0,0.192752,PD across inductor = 1.38025

0.001114,5.25917,1.37653,0.194132,0,0.194132,PD across inductor = 1.37653

0.001115,5.28293,1.37276,0.195508,0,0.195508,PD across inductor = 1.37276

0.001116,5.30656,1.36894,0.196881,0,0.196881,PD across inductor = 1.36894

0.001117,5.33006,1.36506,0.19825,0,0.19825,PD across inductor = 1.36506

0.001118,5.35343,1.36113,0.199615,0,0.199615,PD across inductor = 1.36113

0.001119,5.37666,1.35714,0.200976,0,0.200976,PD across inductor = 1.35714

0.00112,5.39977,1.3531,0.202333,0,0.202333,PD across inductor = 1.3531

0.001121,5.42274,1.34901,0.203686,0,0.203686,PD across inductor = 1.34901

0.001122,5.44557,1.34486,0.205035,0,0.205035,PD across inductor = 1.34486

0.001123,5.46827,1.34066,0.20638,0,0.20638,PD across inductor = 1.34066

0.001124,5.49083,1.33641,0.207721,0,0.207721,PD across inductor = 1.33641

0.001125,5.51325,1.3321,0.209057,0,0.209057,PD across inductor = 1.3321

0.001126,5.53553,1.32774,0.210389,0,0.210389,PD across inductor = 1.32774

0.001127,5.55768,1.32333,0.211717,0,0.211717,PD across inductor = 1.32333

0.001128,5.57968,1.31887,0.213041,0,0.213041,PD across inductor = 1.31887

0.001129,5.60155,1.31436,0.214359,0,0.214359,PD across inductor = 1.31436

0.00113,5.62327,1.30979,0.215674,0,0.215674,PD across inductor = 1.30979

0.001131,5.64484,1.30517,0.216984,0,0.216984,PD across inductor = 1.30517

0.001132,5.66628,1.3005,0.218289,0,0.218289,PD across inductor = 1.3005

0.001133,5.68757,1.29578,0.219589,0,0.219589,PD across inductor = 1.29578

0.001134,5.70871,1.29101,0.220885,0,0.220885,PD across inductor = 1.29101

0.001135,5.72971,1.28618,0.222176,0,0.222176,PD across inductor = 1.28618

0.001136,5.75056,1.28131,0.223462,0,0.223462,PD across inductor = 1.28131

0.001137,5.77126,1.27639,0.224744,0,0.224744,PD across inductor = 1.27639

0.001138,5.79181,1.27141,0.22602,0,0.22602,PD across inductor = 1.27141

0.001139,5.81221,1.26639,0.227291,0,0.227291,PD across inductor = 1.26639

0.00114,5.83247,1.26131,0.228558,0,0.228558,PD across inductor = 1.26131

0.001141,5.85257,1.25619,0.229819,0,0.229819,PD across inductor = 1.25619

0.001142,5.87252,1.25101,0.231075,0,0.231075,PD across inductor = 1.25101

0.001143,5.89231,1.24579,0.232326,0,0.232326,PD across inductor = 1.24579

0.001144,5.91195,1.24051,0.233572,0,0.233572,PD across inductor = 1.24051

0.001145,5.93144,1.23519,0.234813,0,0.234813,PD across inductor = 1.23519

0.001146,5.95078,1.22982,0.236048,0,0.236048,PD across inductor = 1.22982

0.001147,5.96995,1.2244,0.237278,0,0.237278,PD across inductor = 1.2244

0.001148,5.98897,1.21893,0.238502,0,0.238502,PD across inductor = 1.21893

0.001149,6.00783,1.21342,0.239721,0,0.239721,PD across inductor = 1.21342

0.00115,6.02654,1.20785,0.240934,0,0.240934,PD across inductor = 1.20785

0.001151,6.04508,1.20224,0.242142,0,0.242142,PD across inductor = 1.20224

0.001152,6.06347,1.19658,0.243344,0,0.243344,PD across inductor = 1.19658

0.001153,6.0817,1.19088,0.244541,0,0.244541,PD across inductor = 1.19088

0.001154,6.09976,1.18512,0.245732,0,0.245732,PD across inductor = 1.18512

0.001155,6.11766,1.17932,0.246917,0,0.246917,PD across inductor = 1.17932

0.001156,6.1354,1.17348,0.248096,0,0.248096,PD across inductor = 1.17348

0.001157,6.15298,1.16758,0.24927,0,0.24927,PD across inductor = 1.16758

0.001158,6.17039,1.16165,0.250437,0,0.250437,PD across inductor = 1.16165

0.001159,6.18764,1.15566,0.251599,0,0.251599,PD across inductor = 1.15566

0.00116,6.20472,1.14963,0.252755,0,0.252755,PD across inductor = 1.14963

0.001161,6.22164,1.14355,0.253904,0,0.253904,PD across inductor = 1.14355

0.001162,6.23839,1.13743,0.255048,0,0.255048,PD across inductor = 1.13743

0.001163,6.25497,1.13127,0.256185,0,0.256185,PD across inductor = 1.13127

0.001164,6.27139,1.12506,0.257317,0,0.257317,PD across inductor = 1.12506

0.001165,6.28763,1.1188,0.258442,0,0.258442,PD across inductor = 1.1188

0.001166,6.30371,1.1125,0.25956,0,0.25956,PD across inductor = 1.1125

0.001167,6.31962,1.10616,0.260673,0,0.260673,PD across inductor = 1.10616

0.001168,6.33535,1.09977,0.261779,0,0.261779,PD across inductor = 1.09977

0.001169,6.35092,1.09334,0.262879,0,0.262879,PD across inductor = 1.09334

0.00117,6.36631,1.08687,0.263972,0,0.263972,PD across inductor = 1.08687

0.001171,6.38153,1.08035,0.265059,0,0.265059,PD across inductor = 1.08035

0.001172,6.39658,1.07379,0.266139,0,0.266139,PD across inductor = 1.07379

0.001173,6.41146,1.06719,0.267213,0,0.267213,PD across inductor = 1.06719

0.001174,6.42616,1.06055,0.26828,0,0.26828,PD across inductor = 1.06055

0.001175,6.44068,1.05386,0.269341,0,0.269341,PD across inductor = 1.05386

0.001176,6.45503,1.04714,0.270395,0,0.270395,PD across inductor = 1.04714

0.001177,6.46921,1.04037,0.271442,0,0.271442,PD across inductor = 1.04037

0.001178,6.48321,1.03356,0.272482,0,0.272482,PD across inductor = 1.03356

0.001179,6.49703,1.02671,0.273516,0,0.273516,PD across inductor = 1.02671

0.00118,6.51067,1.01982,0.274543,0,0.274543,PD across inductor = 1.01982

0.001181,6.52414,1.01289,0.275562,0,0.275562,PD across inductor = 1.01289

0.001182,6.53742,1.00592,0.276575,0,0.276575,PD across inductor = 1.00592

0.001183,6.55053,0.998906,0.277581,0,0.277581,PD across inductor = 0.998906

0.001184,6.56346,0.991856,0.27858,0,0.27858,PD across inductor = 0.991856

0.001185,6.57621,0.984767,0.279572,0,0.279572,PD across inductor = 0.984767

0.001186,6.58877,0.977639,0.280557,0,0.280557,PD across inductor = 0.977639

0.001187,6.60116,0.970472,0.281534,0,0.281534,PD across inductor = 0.970472

0.001188,6.61336,0.963267,0.282505,0,0.282505,PD across inductor = 0.963267

0.001189,6.62539,0.956024,0.283468,0,0.283468,PD across inductor = 0.956024

0.00119,6.63723,0.948743,0.284424,0,0.284424,PD across inductor = 0.948743

0.001191,6.64888,0.941425,0.285373,0,0.285373,PD across inductor = 0.941425

0.001192,6.66036,0.93407,0.286314,0,0.286314,PD across inductor = 0.93407

0.001193,6.67164,0.926677,0.287248,0,0.287248,PD across inductor = 0.926677

0.001194,6.68275,0.919249,0.288175,0,0.288175,PD across inductor = 0.919249

0.001195,6.69367,0.911784,0.289094,0,0.289094,PD across inductor = 0.911784

0.001196,6.7044,0.904282,0.290006,0,0.290006,PD across inductor = 0.904282

0.001197,6.71495,0.896746,0.29091,0,0.29091,PD across inductor = 0.896746

0.001198,6.72532,0.889173,0.291807,0,0.291807,PD across inductor = 0.889173

0.001199,6.73549,0.881566,0.292696,0,0.292696,PD across inductor = 0.881566

0.0012,6.74548,0.873924,0.293578,0,0.293578,PD across inductor = 0.873924

0.001201,6.75528,0.866247,0.294452,0,0.294452,PD across inductor = 0.866247

0.001202,6.7649,0.858537,0.295318,0,0.295318,PD across inductor = 0.858537

0.001203,6.77432,0.850792,0.296177,0,0.296177,PD across inductor = 0.850792

0.001204,6.78356,0.843013,0.297027,0,0.297027,PD across inductor = 0.843013

0.001205,6.79261,0.835202,0.29787,0,0.29787,PD across inductor = 0.835202

0.001206,6.80147,0.827357,0.298706,0,0.298706,PD across inductor = 0.827357

0.001207,6.81014,0.81948,0.299533,0,0.299533,PD across inductor = 0.81948

0.001208,6.81862,0.811571,0.300352,0,0.300352,PD across inductor = 0.811571

0.001209,6.82691,0.803629,0.301164,0,0.301164,PD across inductor = 0.803629

0.00121,6.83501,0.795656,0.301968,0,0.301968,PD across inductor = 0.795656

0.001211,6.84292,0.787651,0.302763,0,0.302763,PD across inductor = 0.787651

0.001212,6.85063,0.779615,0.303551,0,0.303551,PD across inductor = 0.779615

0.001213,6.85816,0.771548,0.304331,0,0.304331,PD across inductor = 0.771548

0.001214,6.86549,0.763451,0.305102,0,0.305102,PD across inductor = 0.763451

0.001215,6.87263,0.755324,0.305866,0,0.305866,PD across inductor = 0.755324

0.001216,6.87958,0.747167,0.306621,0,0.306621,PD across inductor = 0.747167

0.001217,6.88634,0.738981,0.307368,0,0.307368,PD across inductor = 0.738981

0.001218,6.8929,0.730765,0.308107,0,0.308107,PD across inductor = 0.730765

0.001219,6.89928,0.72252,0.308838,0,0.308838,PD across inductor = 0.72252

0.00122,6.90545,0.714247,0.30956,0,0.30956,PD across inductor = 0.714247

0.001221,6.91144,0.705946,0.310275,0,0.310275,PD across inductor = 0.705946

0.001222,6.91723,0.697617,0.31098,0,0.31098,PD across inductor = 0.697617

0.001223,6.92282,0.68926,0.311678,0,0.311678,PD across inductor = 0.68926

0.001224,6.92822,0.680876,0.312367,0,0.312367,PD across inductor = 0.680876

0.001225,6.93343,0.672465,0.313048,0,0.313048,PD across inductor = 0.672465

0.001226,6.93844,0.664028,0.313721,0,0.313721,PD across inductor = 0.664028

0.001227,6.94326,0.655565,0.314385,0,0.314385,PD across inductor = 0.655565

0.001228,6.94788,0.647075,0.31504,0,0.31504,PD across inductor = 0.647075

0.001229,6.95231,0.63856,0.315687,0,0.315687,PD across inductor = 0.63856

0.00123,6.95654,0.63002,0.316326,0,0.316326,PD across inductor = 0.63002

0.001231,6.96057,0.621455,0.316956,0,0.316956,PD across inductor = 0.621455

0.001232,6.96441,0.612865,0.317577,0,0.317577,PD across inductor = 0.612865

0.001233,6.96806,0.604252,0.31819,0,0.31819,PD across inductor = 0.604252

0.001234,6.9715,0.595614,0.318795,0,0.318795,PD across inductor = 0.595614

0.001235,6.97476,0.586953,0.31939,0,0.31939,PD across inductor = 0.586953

0.001236,6.97781,0.578268,0.319977,0,0.319977,PD across inductor = 0.578268

0.001237,6.98067,0.569561,0.320555,0,0.320555,PD across inductor = 0.569561

0.001238,6.98333,0.560832,0.321125,0,0.321125,PD across inductor = 0.560832

0.001239,6.98579,0.55208,0.321686,0,0.321686,PD across inductor = 0.55208

0.00124,6.98806,0.543306,0.322238,0,0.322238,PD across inductor = 0.543306

0.001241,6.99013,0.534511,0.322781,0,0.322781,PD across inductor = 0.534511

0.001242,6.99201,0.525695,0.323316,0,0.323316,PD across inductor = 0.525695

0.001243,6.99368,0.516858,0.323841,0,0.323841,PD across inductor = 0.516858

0.001244,6.99516,0.508001,0.324358,0,0.324358,PD across inductor = 0.508001

0.001245,6.99645,0.499124,0.324866,0,0.324866,PD across inductor = 0.499124

0.001246,6.99753,0.490227,0.325365,0,0.325365,PD across inductor = 0.490227

0.001247,6.99842,0.48131,0.325856,0,0.325856,PD across inductor = 0.48131

0.001248,6.99911,0.472375,0.326337,0,0.326337,PD across inductor = 0.472375

0.001249,6.99961,0.463421,0.326809,0,0.326809,PD across inductor = 0.463421

0.00125,6.9999,0.454449,0.327273,0,0.327273,PD across inductor = 0.454449

0.001251,7,0.445458,0.327727,0,0.327727,PD across inductor = 0.445458

0.001252,6.9999,0.43645,0.328173,0,0.328173,PD across inductor = 0.43645

0.001253,6.99961,0.427425,0.328609,0,0.328609,PD across inductor = 0.427425

0.001254,6.99911,0.418383,0.329036,0,0.329036,PD across inductor = 0.418383

0.001255,6.99842,0.409325,0.329455,0,0.329455,PD across inductor = 0.409325

0.001256,6.99753,0.40025,0.329864,0,0.329864,PD across inductor = 0.40025

0.001257,6.99645,0.39116,0.330264,0,0.330264,PD across inductor = 0.39116

0.001258,6.99516,0.382054,0.330656,0,0.330656,PD across inductor = 0.382054

0.001259,6.99368,0.372933,0.331038,0,0.331038,PD across inductor = 0.372933

0.00126,6.99201,0.363797,0.331411,0,0.331411,PD across inductor = 0.363797

0.001261,6.99013,0.354647,0.331774,0,0.331774,PD across inductor = 0.354647

0.001262,6.98806,0.345483,0.332129,0,0.332129,PD across inductor = 0.345483

0.001263,6.98579,0.336305,0.332474,0,0.332474,PD across inductor = 0.336305

0.001264,6.98333,0.327114,0.332811,0,0.332811,PD across inductor = 0.327114

0.001265,6.98067,0.317911,0.333138,0,0.333138,PD across inductor = 0.317911

0.001266,6.97781,0.308694,0.333456,0,0.333456,PD across inductor = 0.308694

0.001267,6.97476,0.299466,0.333764,0,0.333764,PD across inductor = 0.299466

0.001268,6.9715,0.290225,0.334064,0,0.334064,PD across inductor = 0.290225

0.001269,6.96806,0.280973,0.334354,0,0.334354,PD across inductor = 0.280973

0.00127,6.96441,0.27171,0.334635,0,0.334635,PD across inductor = 0.27171

0.001271,6.96057,0.262436,0.334907,0,0.334907,PD across inductor = 0.262436

0.001272,6.95654,0.253152,0.335169,0,0.335169,PD across inductor = 0.253152

0.001273,6.95231,0.243858,0.335422,0,0.335422,PD across inductor = 0.243858

0.001274,6.94788,0.234555,0.335666,0,0.335666,PD across inductor = 0.234555

0.001275,6.94326,0.225242,0.335901,0,0.335901,PD across inductor = 0.225242

0.001276,6.93844,0.21592,0.336126,0,0.336126,PD across inductor = 0.21592

0.001277,6.93343,0.206589,0.336342,0,0.336342,PD across inductor = 0.206589

0.001278,6.92822,0.197251,0.336549,0,0.336549,PD across inductor = 0.197251

0.001279,6.92282,0.187905,0.336746,0,0.336746,PD across inductor = 0.187905

0.00128,6.91723,0.178551,0.336934,0,0.336934,PD across inductor = 0.178551

0.001281,6.91144,0.16919,0.337112,0,0.337112,PD across inductor = 0.16919

0.001282,6.90545,0.159823,0.337282,0,0.337282,PD across inductor = 0.159823

0.001283,6.89928,0.150449,0.337441,0,0.337441,PD across inductor = 0.150449

0.001284,6.8929,0.141069,0.337592,0,0.337592,PD across inductor = 0.141069

0.001285,6.88634,0.131684,0.337733,0,0.337733,PD across inductor = 0.131684

0.001286,6.87958,0.122293,0.337865,0,0.337865,PD across inductor = 0.122293

0.001287,6.87263,0.112898,0.337987,0,0.337987,PD across inductor = 0.112898

0.001288,6.86549,0.103498,0.3381,0,0.3381,PD across inductor = 0.103498

0.001289,6.85816,0.0940944,0.338203,0,0.338203,PD across inductor = 0.0940944

0.00129,6.85063,0.0846868,0.338297,0,0.338297,PD across inductor = 0.0846868

0.001291,6.84292,0.0752759,0.338382,0,0.338382,PD across inductor = 0.0752759

0.001292,6.83501,0.065862,0.338457,0,0.338457,PD across inductor = 0.065862

0.001293,6.82691,0.0564455,0.338523,0,0.338523,PD across inductor = 0.0564455

0.001294,6.81862,0.0470268,0.33858,0,0.33858,PD across inductor = 0.0470268

0.001295,6.81014,0.0376062,0.338627,0,0.338627,PD across inductor = 0.0376062

0.001296,6.80147,0.0281842,0.338664,0,0.338664,PD across inductor = 0.0281842

0.001297,6.79261,0.018761,0.338692,0,0.338692,PD across inductor = 0.018761

0.001298,6.78356,0.00933711,0.338711,0,0.338711,PD across inductor = 0.00933711

0.001299,6.77432,-8.71615e-05,0.33872,0,0.33872,PD across inductor = -8.71615e-05

0.0013,6.7649,-0.00951143,0.33872,0,0.33872,PD across inductor = -0.00951143

0.001301,6.75528,-0.0189353,0.338711,0,0.338711,PD across inductor = -0.0189353

0.001302,6.74548,-0.0283585,0.338692,0,0.338692,PD across inductor = -0.0283585

0.001303,6.73549,-0.0377805,0.338664,0,0.338664,PD across inductor = -0.0377805

0.001304,6.72532,-0.0472011,0.338626,0,0.338626,PD across inductor = -0.0472011

0.001305,6.71495,-0.0566197,0.338579,0,0.338579,PD across inductor = -0.0566197

0.001306,6.7044,-0.0660362,0.338522,0,0.338522,PD across inductor = -0.0660362

0.001307,6.69367,-0.07545,0.338456,0,0.338456,PD across inductor = -0.07545

0.001308,6.68275,-0.0848609,0.338381,0,0.338381,PD across inductor = -0.0848609

0.001309,6.67164,-0.0942684,0.338296,0,0.338296,PD across inductor = -0.0942684

0.00131,6.66036,-0.103672,0.338201,0,0.338201,PD across inductor = -0.103672

0.001311,6.64888,-0.113072,0.338098,0,0.338098,PD across inductor = -0.113072

0.001312,6.63723,-0.122467,0.337985,0,0.337985,PD across inductor = -0.122467

0.001313,6.62539,-0.131857,0.337862,0,0.337862,PD across inductor = -0.131857

0.001314,6.61336,-0.141243,0.33773,0,0.33773,PD across inductor = -0.141243

0.001315,6.60116,-0.150622,0.337589,0,0.337589,PD across inductor = -0.150622

0.001316,6.58877,-0.159996,0.337438,0,0.337438,PD across inductor = -0.159996

0.001317,6.57621,-0.169363,0.337278,0,0.337278,PD across inductor = -0.169363

0.001318,6.56346,-0.178724,0.337109,0,0.337109,PD across inductor = -0.178724

0.001319,6.55053,-0.188078,0.33693,0,0.33693,PD across inductor = -0.188078

0.00132,6.53742,-0.197424,0.336742,0,0.336742,PD across inductor = -0.197424

0.001321,6.52414,-0.206762,0.336545,0,0.336545,PD across inductor = -0.206762

0.001322,6.51067,-0.216092,0.336338,0,0.336338,PD across inductor = -0.216092

0.001323,6.49703,-0.225414,0.336122,0,0.336122,PD across inductor = -0.225414

0.001324,6.48321,-0.234727,0.335897,0,0.335897,PD across inductor = -0.234727

0.001325,6.46921,-0.24403,0.335662,0,0.335662,PD across inductor = -0.24403

0.001326,6.45503,-0.253324,0.335418,0,0.335418,PD across inductor = -0.253324

0.001327,6.44068,-0.262608,0.335165,0,0.335165,PD across inductor = -0.262608

0.001328,6.42616,-0.271882,0.334902,0,0.334902,PD across inductor = -0.271882

0.001329,6.41146,-0.281144,0.33463,0,0.33463,PD across inductor = -0.281144

0.00133,6.39658,-0.290396,0.334349,0,0.334349,PD across inductor = -0.290396

0.001331,6.38153,-0.299636,0.334058,0,0.334058,PD across inductor = -0.299636

0.001332,6.36631,-0.308865,0.333759,0,0.333759,PD across inductor = -0.308865

0.001333,6.35092,-0.318081,0.33345,0,0.33345,PD across inductor = -0.318081

0.001334,6.33535,-0.327285,0.333132,0,0.333132,PD across inductor = -0.327285

0.001335,6.31962,-0.336475,0.332805,0,0.332805,PD across inductor = -0.336475

0.001336,6.30371,-0.345653,0.332468,0,0.332468,PD across inductor = -0.345653

0.001337,6.28763,-0.354817,0.332122,0,0.332122,PD across inductor = -0.354817

0.001338,6.27139,-0.363966,0.331768,0,0.331768,PD across inductor = -0.363966

0.001339,6.25497,-0.373102,0.331404,0,0.331404,PD across inductor = -0.373102

0.00134,6.23839,-0.382222,0.331031,0,0.331031,PD across inductor = -0.382222

0.001341,6.22164,-0.391328,0.330648,0,0.330648,PD across inductor = -0.391328

0.001342,6.20472,-0.400418,0.330257,0,0.330257,PD across inductor = -0.400418

0.001343,6.18764,-0.409493,0.329857,0,0.329857,PD across inductor = -0.409493

0.001344,6.17039,-0.418551,0.329447,0,0.329447,PD across inductor = -0.418551

0.001345,6.15298,-0.427592,0.329029,0,0.329029,PD across inductor = -0.427592

0.001346,6.1354,-0.436617,0.328601,0,0.328601,PD across inductor = -0.436617

0.001347,6.11766,-0.445625,0.328164,0,0.328164,PD across inductor = -0.445625

0.001348,6.09976,-0.454615,0.327719,0,0.327719,PD across inductor = -0.454615

0.001349,6.0817,-0.463587,0.327264,0,0.327264,PD across inductor = -0.463587

0.00135,6.06347,-0.47254,0.326801,0,0.326801,PD across inductor = -0.47254

0.001351,6.04508,-0.481475,0.326328,0,0.326328,PD across inductor = -0.481475

0.001352,6.02654,-0.490391,0.325847,0,0.325847,PD across inductor = -0.490391

0.001353,6.00783,-0.499288,0.325356,0,0.325356,PD across inductor = -0.499288

0.001354,5.98897,-0.508165,0.324857,0,0.324857,PD across inductor = -0.508165

0.001355,5.96995,-0.517022,0.324349,0,0.324349,PD across inductor = -0.517022

0.001356,5.95078,-0.525858,0.323832,0,0.323832,PD across inductor = -0.525858

0.001357,5.93144,-0.534674,0.323306,0,0.323306,PD across inductor = -0.534674

0.001358,5.91195,-0.543469,0.322771,0,0.322771,PD across inductor = -0.543469

0.001359,5.89231,-0.552242,0.322228,0,0.322228,PD across inductor = -0.552242

0.00136,5.87252,-0.560993,0.321675,0,0.321675,PD across inductor = -0.560993

0.001361,5.85257,-0.569723,0.321114,0,0.321114,PD across inductor = -0.569723

0.001362,5.83247,-0.578429,0.320545,0,0.320545,PD across inductor = -0.578429

0.001363,5.81221,-0.587113,0.319966,0,0.319966,PD across inductor = -0.587113

0.001364,5.79181,-0.595774,0.319379,0,0.319379,PD across inductor = -0.595774

0.001365,5.77126,-0.604411,0.318783,0,0.318783,PD across inductor = -0.604411

0.001366,5.75056,-0.613024,0.318179,0,0.318179,PD across inductor = -0.613024

0.001367,5.72971,-0.621614,0.317566,0,0.317566,PD across inductor = -0.621614

0.001368,5.70871,-0.630178,0.316944,0,0.316944,PD across inductor = -0.630178

0.001369,5.68757,-0.638718,0.316314,0,0.316314,PD across inductor = -0.638718

0.00137,5.66628,-0.647232,0.315675,0,0.315675,PD across inductor = -0.647232

0.001371,5.64484,-0.655721,0.315028,0,0.315028,PD across inductor = -0.655721

0.001372,5.62327,-0.664184,0.314373,0,0.314373,PD across inductor = -0.664184

0.001373,5.60155,-0.672621,0.313708,0,0.313708,PD across inductor = -0.672621

0.001374,5.57968,-0.681032,0.313036,0,0.313036,PD across inductor = -0.681032

0.001375,5.55768,-0.689415,0.312355,0,0.312355,PD across inductor = -0.689415

