Time,N001,N002,N003,N004,R1,V1,V2,R2,R3,
0.0013818,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013819,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001382,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013821,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013822,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013823,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013824,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013825,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013826,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013827,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013828,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013829,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001383,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013831,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013832,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013833,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013834,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013835,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013836,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013837,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013838,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013839,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001384,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013841,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013842,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013843,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013844,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013845,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013846,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013847,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013848,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013849,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001385,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013851,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013852,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013853,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013854,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013855,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013856,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013857,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013858,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013859,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001386,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013861,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013862,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013863,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013864,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013865,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013866,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013867,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013868,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013869,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001387,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013871,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013872,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013873,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013874,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013875,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013876,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013877,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013878,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013879,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001388,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013881,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013882,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013883,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013884,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013885,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013886,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013887,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013888,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013889,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001389,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013891,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013892,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013893,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013894,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013895,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013896,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013897,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013898,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013899,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.00139,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013901,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013902,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013903,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013904,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013905,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013906,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013907,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013908,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013909,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001391,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013911,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013912,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013913,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013914,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013915,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013916,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013917,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013918,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013919,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001392,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013921,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013922,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013923,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013924,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013925,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013926,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013927,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013928,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013929,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001393,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013931,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013932,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013933,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013934,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013935,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013936,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013937,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013938,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013939,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001394,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013941,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013942,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013943,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013944,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013945,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013946,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013947,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013948,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013949,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001395,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013951,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013952,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013953,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013954,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013955,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013956,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013957,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013958,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013959,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001396,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013961,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013962,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013963,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013964,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013965,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013966,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013967,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013968,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013969,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001397,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013971,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013972,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013973,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013974,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013975,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013976,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013977,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013978,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013979,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001398,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013981,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013982,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013983,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013984,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013985,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013986,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013987,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013988,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013989,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001399,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013991,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013992,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013993,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013994,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013995,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013996,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013997,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013998,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0013999,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014001,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014002,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014003,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014004,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014005,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014006,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014007,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014008,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014009,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001401,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014011,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014012,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014013,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014014,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014015,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014016,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014017,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014018,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014019,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001402,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014021,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014022,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014023,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014024,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014025,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014026,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014027,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014028,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014029,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001403,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014031,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014032,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014033,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014034,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014035,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014036,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014037,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014038,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014039,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001404,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014041,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014042,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014043,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014044,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014045,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014046,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014047,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014048,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014049,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001405,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014051,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014052,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014053,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014054,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014055,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014056,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014057,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014058,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014059,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001406,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014061,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014062,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014063,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014064,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014065,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014066,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014067,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014068,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014069,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001407,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014071,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014072,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014073,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014074,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014075,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014076,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014077,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014078,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014079,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001408,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014081,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014082,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014083,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014084,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014085,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014086,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014087,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014088,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014089,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001409,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014091,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014092,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014093,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014094,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014095,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014096,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014097,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014098,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014099,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.00141,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014101,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014102,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014103,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014104,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014105,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014106,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014107,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014108,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014109,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001411,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014111,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014112,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014113,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014114,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
