Time,N001,N002,N003,N004,I1,I2,R3,R4,R1,R2,V1,
0.001128,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001129,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00113,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001131,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001132,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001133,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001134,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001135,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001136,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001137,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001138,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001139,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00114,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001141,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001142,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001143,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001144,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001145,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001146,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001147,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001148,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001149,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00115,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001151,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001152,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001153,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001154,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001155,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001156,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001157,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001158,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001159,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00116,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001161,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001162,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001163,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001164,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001165,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001166,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001167,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001168,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001169,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00117,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001171,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001172,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001173,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001174,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001175,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001176,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001177,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001178,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001179,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00118,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001181,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001182,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001183,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001184,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001185,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001186,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001187,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001188,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001189,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00119,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001191,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001192,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001193,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001194,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001195,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001196,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001197,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001198,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001199,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.0012,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001201,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001202,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001203,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001204,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001205,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001206,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001207,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001208,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001209,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00121,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001211,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001212,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001213,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001214,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001215,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001216,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001217,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001218,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001219,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00122,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001221,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001222,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001223,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001224,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001225,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001226,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001227,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001228,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001229,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00123,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001231,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001232,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001233,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001234,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001235,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001236,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001237,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001238,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001239,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00124,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001241,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001242,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001243,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001244,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001245,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001246,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001247,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001248,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001249,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00125,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001251,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001252,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001253,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001254,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001255,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001256,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001257,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001258,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001259,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00126,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001261,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001262,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001263,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001264,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001265,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001266,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001267,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001268,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001269,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00127,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001271,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001272,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001273,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001274,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001275,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001276,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001277,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001278,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001279,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00128,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001281,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001282,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001283,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001284,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001285,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001286,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001287,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001288,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001289,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00129,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001291,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001292,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001293,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001294,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001295,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001296,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001297,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001298,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001299,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.0013,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001301,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001302,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001303,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001304,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001305,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001306,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001307,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001308,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001309,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00131,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001311,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001312,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001313,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001314,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001315,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001316,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001317,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001318,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001319,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00132,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001321,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001322,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001323,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001324,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001325,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001326,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001327,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001328,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001329,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00133,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001331,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001332,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001333,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001334,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001335,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001336,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001337,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001338,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001339,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00134,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001341,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001342,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001343,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001344,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001345,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001346,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001347,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001348,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001349,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00135,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001351,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001352,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001353,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001354,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001355,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001356,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001357,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001358,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001359,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00136,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001361,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001362,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001363,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001364,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001365,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001366,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001367,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001368,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001369,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00137,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001371,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001372,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001373,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001374,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001375,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001376,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
